labels,text
1,当桑娜拉开帐子的一瞬间，无言的感动潮水一样包围了我：宁可自己受苦，也要帮助别人！
1,他大声哭起来，哭声就像放鞭炮一样，又响又脆，持续的时间还很长。
1,旁边耸立着的一对对玉兰灯柱，好似检阅的队伍。
1,原本公牛一般的自行车，现在被我征服成了温顺的小绵羊。
1,炕沿上坐着的那个鬼子军官，两眼红红的，像刚吃过死人的野狗。”
1,只见圆圆的月亮挂在天上，宛若一个大玉盘，我不由地吟起了一首诗：小时不识月，呼作白玉盘。
1,其实人生似挑水，不在水挑的多少，而在欣赏沿途风景的愉快心情。
1,两边还各种了一棵桂花树，好比两位士兵似的守护着升旗台。
1,他很快又从车上跳下来，颤悠悠的抓紧了车把，险些跌倒，露出了欣慰的笑容，黑巴巴的皱纹挤在了一起，如古树的年轮。
1,那看起很简单的题目，在我脑子中仿佛是天方夜谭。
1,明溪的美在平时或许体现不出来，不过如果你在清晨五、六点时登上山，站在山顶俯瞰，看那被雨雾缭绕着的明溪，看那一片祥和安静的明溪，那婀娜的模样，好似个少女般秀美。
1,父爱如天，粗旷而深远，让我仰而心怜不敢长啸;
1,窗外的天气有如你多变的表情一样下雨了雨陪我哭泣看不清我也不想看清离开你我安静的抽离不忍揭晓的剧情。
1,想到自己在家里宛若一个小皇帝，饭来张口，衣来伸手，吃吃穿穿还挑三拣四。
1,庄稼汉们站在地头，望着这片黄澄澄像狗尾巴的稻谷，心里像酿了蜜一样的甜。
1,房檐上挂上了水晶般的小冰笋，为房檐镶上了一道玲珑剔透的花边。天和地的界限并不那么清晰，都是白茫茫的。整个世界纤尘不染，晶莹如玉。一朵朵迷人的小雪花，像洁白的小天使一样清纯可爱，来自那令人向往而神奇的天空，千姿百态，美极妙极……
1,小树林紧挨我家的房子，小时候我和小伙伴常去树林里玩，那里种着一排排的小榆树，大约一把粗细，每棵小树腰上都用红漆圈了个红道道，像一排排士兵昂首站立，风儿吹过，小树摇摇摆摆，树叶沙沙的响，又像一群小学生在轻歌曼舞。
1,原来，所有已经过去的时间其实并不会真正地过去和消失。如果我曾经怎样地活过，我就会怎样地活下去，就好像一张油画在完成之前，不管是画错了或者画对了，每一笔都是必须和不可缺少的，我有过怎样的日子，我就将会是怎样的人。
1,妈妈仿佛一块砚台，而我是一个墨条。
1,"母爱像一叶小船,载着我驶向人生的彼岸."
1,想到自己在家里像个小皇帝一样，饭来张口，衣来伸手，吃吃穿穿还挑三拣四。
1,然而这些都犹如烟云一般消散了。
1,山上的梅花已经开了不少。梅树挨挨挤挤的，像一个个头上戴着花的人儿。梅花从枝干里钻出来，有的才展开两三片花瓣儿，有的花瓣儿展全开了，露出嫩黄色的花蕊，有的还是花骨朵儿，看起来是那么的可爱，是那么的嫩美。
1,它身子圆滚滚，胖嘟嘟的。头和尾巴都是深棕色，身上是白色的，像穿着一件白外套。腰上有一圈棕色的毛，像系着一根皮带，可帅气啦！
1,树木像一位血气方刚的战士，那笔直的站姿便是他闪亮的盔甲。
1,我坐在车上，看见了好似明镜一样的湖水和秀美的钢构桥，还有许多盛开的野花，五颜六色，在微风中，高兴地摇着头，美丽极了。
1,两眼睛也是圆的，睁开眼皮，它们犹如两双胞胎那样行动一致。
1,细雨滑过叶子，勾勒出一个完美的弧度，落在深褐色的树干上，溅起四面水花，仿佛一颗脆弱的水晶石，瞬间，支离破碎。
1,冬天是一个温柔的姑娘，她给朝阳抹上红润，给大地披上白纱，你瞧，那堪蓝的天空中旭日像醉汉的面孔涨的通红地从树后出现了。它的光辉照射着大地，给人们带来了一丝温暖。乡间小路覆满了白霜，在人们脚下踏的簌簌作响。
1,这株大榕树，每一片叶子都绿得发蓝，在太阳光的映照下，满树就像垂挂着无数忽明忽暗的蓝宝石。
1,几片金黄的落叶飘在河面，仿佛是在绿色绸缎上绣了几朵可爱的花儿，雅致的令人窒息。
1,只见圆圆的月亮挂在天上，形似一个大玉盘，我不由地吟起了一首诗：小时不识月，呼作白玉盘。
1,汉字——我赞美你，汉字，你不仅字形美观，生动形象，字音有趣，而且有悠久的历史。先说字形，各具特色。有的不方不圆，若行若飞；有的两边修长，躯干稍短。或挺拔如峰，或清亮如溪，或浩瀚如海，或凝滑如脂。有的像小孩嬉戏；有的如鸿鹄群游；有的似鹰隼雄力。再说字音，千变万化，千奇百怪，有的如鸟鸣，有的如春水。或长或短，或粗或细，或高或低，一会儿激动，一会儿平和。最后，我来说说汉字的历史。汉字是老祖先仓颉根据动物的足迹造出来的。后来经历了甲骨文——金文——小篆——隶书，这么多环节才演变而来。汉字，我为你自豪！
1,人生宛如一杯白开水一样纯净无杂质。
1,更远处的华阴的五彩华灯，如同一个斑斓的光堡似的令人眩目。
1,正因为这样，春天美得仿佛一个美丽的大花园。
